Metric,Dataset,Side,Model_A,Model_B,Mean_Value_A,Mean_Value_B,Diff_Mean,Diff_95CI_Low,Diff_95CI_High,P-Value,Significance,Symbol
Sensitivity_Class1,Dataset_1,Right,ResNet+AE,SVM,0.6994,0.5535,0.1459,0.0,0.3333,0.082,ns (p>=0.05),ns
Sensitivity_Class1,Dataset_1,Right,ResNet,SVM,0.6474,0.5535,0.0938,0.0,0.25,0.264,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,MLP,PointNet,0.8842,0.7686,0.1156,0.0,0.2609,0.102,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,MLP,SqueezeNet,0.8842,0.7715,0.1128,0.0,0.2416,0.098,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,MobileNet,PointNet,0.7306,0.7686,-0.038,-0.2105,0.1304,0.498,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,MobileNet,ResNet+AE,0.7306,0.69,0.0406,-0.0909,0.1818,0.766,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,MobileNet,ResNet,0.7306,0.6918,0.0388,0.0,0.1305,0.728,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,MobileNet,SqueezeNet,0.7306,0.7715,-0.0408,-0.1786,0.0871,0.354,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,MobileNet,SVM,0.7306,0.6918,0.0388,0.0,0.1305,0.728,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,PointNet,ResNet+AE,0.7686,0.69,0.0787,-0.0668,0.2274,0.446,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,PointNet,ResNet,0.7686,0.6918,0.0768,-0.0666,0.2381,0.444,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,PointNet,SqueezeNet,0.7686,0.7715,-0.0028,-0.1853,0.1853,0.826,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,PointNet,SVM,0.7686,0.6918,0.0768,-0.0666,0.2381,0.444,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,ResNet+AE,ResNet,0.69,0.6918,-0.0019,-0.1111,0.1154,0.622,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,ResNet+AE,SqueezeNet,0.69,0.7715,-0.0815,-0.24,0.0715,0.194,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,ResNet+AE,SVM,0.69,0.6918,-0.0019,-0.1111,0.1154,0.622,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,ResNet,SqueezeNet,0.6918,0.7715,-0.0796,-0.2309,0.05,0.18,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Left,SqueezeNet,SVM,0.7715,0.6918,0.0796,-0.05,0.2309,0.466,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Right,MLP,ResNet+AE,0.8495,0.6994,0.1501,0.0,0.3333,0.104,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Right,MLP,SqueezeNet,0.8495,0.8013,0.0482,0.0,0.1667,0.758,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Right,MobileNet,PointNet,0.6056,0.5506,0.055,-0.1001,0.2381,0.754,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Right,MobileNet,ResNet,0.6056,0.6474,-0.0417,-0.2274,0.1178,0.408,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Right,MobileNet,SVM,0.6056,0.5535,0.0521,0.0,0.1739,0.68,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Right,PointNet,SVM,0.5506,0.5535,-0.0029,-0.1364,0.1333,0.692,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Right,ResNet+AE,ResNet,0.6994,0.6474,0.0521,0.0,0.1739,0.68,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Right,ResNet+AE,SVM,0.6994,0.5535,0.1459,0.0,0.3333,0.082,ns (p>=0.05),ns
Specificity_Class0,Dataset_1,Right,ResNet,SVM,0.6474,0.5535,0.0938,0.0,0.25,0.264,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,MLP,ResNet+AE,0.7078,0.7895,-0.0818,-0.1818,0.0196,0.056,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,MobileNet,PointNet,0.8109,0.8741,-0.0632,-0.1702,0.0392,0.174,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,MobileNet,ResNet+AE,0.8109,0.7895,0.0213,-0.0444,0.0943,0.768,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,MobileNet,ResNet,0.8109,0.8119,-0.001,-0.0784,0.08,0.752,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,MobileNet,SqueezeNet,0.8109,0.8336,-0.0227,-0.1363,0.08,0.528,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,MobileNet,SVM,0.8109,0.8103,0.0006,-0.0769,0.0834,0.804,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,PointNet,ResNet+AE,0.8741,0.7895,0.0846,0.0,0.1875,0.116,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,PointNet,ResNet,0.8741,0.8119,0.0622,-0.0196,0.1628,0.232,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,PointNet,SqueezeNet,0.8741,0.8336,0.0405,-0.0392,0.1251,0.478,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,PointNet,SVM,0.8741,0.8103,0.0638,-0.0208,0.1569,0.236,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,ResNet+AE,ResNet,0.7895,0.8119,-0.0224,-0.1026,0.0445,0.348,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,ResNet+AE,SqueezeNet,0.7895,0.8336,-0.0441,-0.1465,0.0455,0.266,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,ResNet,SqueezeNet,0.8119,0.8336,-0.0217,-0.1372,0.0851,0.59,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,ResNet,SVM,0.8119,0.8103,0.0016,-0.0577,0.0613,0.734,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Left,SqueezeNet,SVM,0.8336,0.8103,0.0233,-0.0638,0.1224,0.812,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Right,MLP,MobileNet,0.906,0.9061,-0.0001,-0.0536,0.05,0.738,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Right,MLP,ResNet+AE,0.906,0.888,0.0179,0.0,0.06,0.742,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Right,MLP,ResNet,0.906,0.8701,0.0359,0.0,0.091,0.286,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Right,MLP,SqueezeNet,0.906,0.9061,-0.0002,-0.0509,0.0535,0.686,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Right,MLP,SVM,0.906,0.888,0.0179,0.0,0.06,0.742,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Right,MobileNet,ResNet+AE,0.9061,0.888,0.0181,0.0,0.0566,0.746,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Right,MobileNet,ResNet,0.9061,0.8701,0.036,0.0,0.0943,0.256,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Right,MobileNet,SqueezeNet,0.9061,0.9061,-0.0,-0.0526,0.0545,0.68,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Right,MobileNet,SVM,0.9061,0.888,0.0181,0.0,0.0566,0.746,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Right,PointNet,SqueezeNet,0.9621,0.9061,0.056,0.0,0.1274,0.08,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Right,ResNet+AE,ResNet,0.888,0.8701,0.0179,0.0,0.0589,0.742,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Right,ResNet+AE,SqueezeNet,0.888,0.9061,-0.0181,-0.0833,0.0392,0.37,ns (p>=0.05),ns
Specificity_Class1,Dataset_1,Right,SqueezeNet,SVM,0.9061,0.888,0.0181,-0.0392,0.0833,0.76,ns (p>=0.05),ns
