Metric,Dataset,Side,Model_A,Model_B,Mean_Value_A,Mean_Value_B,P-Value,Significant
Specificity_Class1,All_Augment_tain,left,MLP,ResNet,0.9762,0.9767,0.6397725188119363,No
Specificity_Class1,All_Augment_tain,left,MobileNet,SVM,0.9536,0.9536,1.0,No
Specificity_Class1,All_Augment_tain,left,PointNet,ResNet+AE,0.9305,0.9298,0.6606961993055013,No
Specificity_Class1,All_Augment_tain,left,PointNet,SqueezeNet,0.9305,0.9298,0.6606961993055013,No
Specificity_Class1,All_Augment_tain,left,ResNet+AE,SqueezeNet,0.9298,0.9298,1.0,No
Specificity_Class1,All_Augment_tain,right,MobileNet,PointNet,0.9189,0.9198,0.5531539570917764,No
Specificity_Class1,All_Augment_tain,right,MobileNet,ResNet+AE,0.9189,0.9189,1.0,No
Specificity_Class1,All_Augment_tain,right,MobileNet,ResNet,0.9189,0.9189,1.0,No
Specificity_Class1,All_Augment_tain,right,PointNet,ResNet+AE,0.9198,0.9189,0.5531539570917764,No
Specificity_Class1,All_Augment_tain,right,PointNet,ResNet,0.9198,0.9189,0.5531539570917764,No
Specificity_Class1,All_Augment_tain,right,ResNet+AE,ResNet,0.9189,0.9189,1.0,No
Specificity_Class1,Ds005602,left,MLP,MobileNet,0.9452,0.9452,1.0,No
Specificity_Class1,Ds005602,left,MLP,ResNet,0.9452,0.9452,1.0,No
Specificity_Class1,Ds005602,left,MLP,SqueezeNet,0.9452,0.9452,1.0,No
Specificity_Class1,Ds005602,left,MLP,SVM,0.9452,0.9452,1.0,No
Specificity_Class1,Ds005602,left,MobileNet,ResNet,0.9452,0.9452,1.0,No
Specificity_Class1,Ds005602,left,MobileNet,SqueezeNet,0.9452,0.9452,1.0,No
Specificity_Class1,Ds005602,left,MobileNet,SVM,0.9452,0.9452,1.0,No
Specificity_Class1,Ds005602,left,ResNet,SqueezeNet,0.9452,0.9452,1.0,No
Specificity_Class1,Ds005602,left,ResNet,SVM,0.9452,0.9452,1.0,No
Specificity_Class1,Ds005602,left,SqueezeNet,SVM,0.9452,0.9452,1.0,No
Specificity_Class1,Ds005602,right,MLP,ResNet,0.9497,0.9497,1.0,No
Specificity_Class1,Ds005602,right,MLP,SVM,0.9497,0.9497,1.0,No
Specificity_Class1,Ds005602,right,MobileNet,ResNet+AE,0.9249,0.9249,1.0,No
Specificity_Class1,Ds005602,right,MobileNet,SqueezeNet,0.9249,0.9249,1.0,No
Specificity_Class1,Ds005602,right,ResNet+AE,SqueezeNet,0.9249,0.9249,1.0,No
Specificity_Class1,Ds005602,right,ResNet,SVM,0.9497,0.9497,1.0,No
Specificity_Class1,Ds004469,left,MobileNet,PointNet,0.7448,0.7448,1.0,No
Specificity_Class1,Ds004469,left,MobileNet,ResNet+AE,0.7448,0.7448,1.0,No
Specificity_Class1,Ds004469,left,MobileNet,ResNet,0.7448,0.7448,1.0,No
Specificity_Class1,Ds004469,left,PointNet,ResNet+AE,0.7448,0.7448,1.0,No
Specificity_Class1,Ds004469,left,PointNet,ResNet,0.7448,0.7448,1.0,No
Specificity_Class1,Ds004469,left,ResNet+AE,ResNet,0.7448,0.7448,1.0,No
Specificity_Class1,Ds004469,right,MLP,PointNet,1.0,1.0,1.0,No
Specificity_Class1,Ds004469,right,MobileNet,ResNet+AE,0.9019,0.9019,1.0,No
Specificity_Class1,Ds004469,right,MobileNet,SqueezeNet,0.9019,0.9019,1.0,No
Specificity_Class1,Ds004469,right,MobileNet,SVM,0.9019,0.9019,1.0,No
Specificity_Class1,Ds004469,right,ResNet+AE,SqueezeNet,0.9019,0.9019,1.0,No
Specificity_Class1,Ds004469,right,ResNet+AE,SVM,0.9019,0.9019,1.0,No
Specificity_Class1,Ds004469,right,SqueezeNet,SVM,0.9019,0.9019,1.0,No
